person,imagenum,url,rect,md5sum
Oprah Winfrey,41,http://celebrityworld.today.com/files/2008/12/oprah.jpg,"82,70,170,158",b22e31c9b7091d4c8248371faacfee0f
Oprah Winfrey,42,http://celebrityworld.today.com/files/2008/06/oprah-winfrey.jpg,"63,56,139,132",6536564369a0a380d99cdbcd51c99e16
Oprah Winfrey,43,http://chasedbychildren.typepad.com/chased_by_children/images/2007/11/12/244_winfrey_oprah_091906.jpg,"89,69,177,157",dd0ba6e6d978b96b5cd3ad0f59de042d
Oprah Winfrey,44,http://cheerfulmonk.com/wp-content/uploads/2008/07/oprah-at-stanford.jpg,"215,95,311,191",ec19d9315acad577e8952fc39684ca05
Oprah Winfrey,45,http://chicinparis.files.wordpress.com/2007/04/oprahwinfrey.jpg,"96,96,186,186",f726eab70cb8aed9cde16e579f229c22
Oprah Winfrey,46,http://clovetwo.com/interactive/blog/photos/2008/1/17/eli272_1.jpg,"90,121,234,265",af456557e09c7a5d3c168b7b996fbdb5
Oprah Winfrey,47,http://ephesians.files.wordpress.com/2008/04/oprah_winfrey2.jpg,"89,160,233,304",1826e322c1f378f10f16ffeaab7a6475
Oprah Winfrey,48,http://farm4.static.flickr.com/3174/2809301104_165dbb3d34.jpg,"311,109,431,229",fab8ca9b925849a535900f7d49b7cebd
Oprah Winfrey,49,http://farm4.static.flickr.com/3135/2907129343_100540f5d5_o.jpg,"130,87,216,173",46f62acc73b7cd49e16dc6185f9b38b7
Oprah Winfrey,50,http://farm4.static.flickr.com/3230/3098561910_e70dac2696_o.jpg,"73,60,169,156",41ccb9a229c8ff5c4c4878f92a1996ac
Oprah Winfrey,51,http://files.list.co.uk/images/2008/03/18/BS2BS16085.jpg,"102,94,292,284",7ed7d8100feba5ea6d1ad25863d7a4ea
Oprah Winfrey,52,http://fitceleb.com/files/images/oprah.jpg,"73,110,193,230",d0dc4460fc5695ad42079bef4a669160
Orlando Bloom,1,http://farm1.static.flickr.com/41/104957496_7172bfc8f9_o.jpg,"114,105,354,345",9f3d4dfe50c847ff5d548ea89cacd106
Orlando Bloom,2,http://farm1.static.flickr.com/43/113204949_3da16555c1_o.jpg,"250,264,356,370",afc678064c47d6400fd1007abf10c67f
Orlando Bloom,3,http://farm1.static.flickr.com/43/121713791_fce874b479_o.jpg,"513,324,637,448",04304aa3a308bb8dedf40dc5ecb9a7f0
Orlando Bloom,4,http://farm1.static.flickr.com/9/13198352_2b5c4ddd17_o.jpg,"218,175,414,371",fcbe863bd176e433f8ae9d2a97800222
Orlando Bloom,5,http://farm1.static.flickr.com/48/133617078_ce8c7c1781_o.jpg,"99,54,175,130",e18e8091d94ec2f90b551b9a9faf0af6
Orlando Bloom,6,http://farm1.static.flickr.com/51/134279935_941a4d559c_o.jpg,"167,231,413,477",efa852dfb60d18f89becb43ee38e09ec
Orlando Bloom,7,http://farm1.static.flickr.com/10/13614878_add2c85cb5_o.jpg,"518,216,1086,784",92511ae8506994b1a8ee580f5deaf602
Orlando Bloom,8,http://farm1.static.flickr.com/10/13614883_7116a902a5_o.jpg,"579,258,1179,858",bb9228701462e7ecb0aef5e1fa51d84c
Orlando Bloom,9,http://farm1.static.flickr.com/14/14214233_a693924a5e_o.jpg,"832,726,945,839",ab7a80615155ebfd421cad43d84b0bde
Orlando Bloom,10,http://farm1.static.flickr.com/46/143664194_8d36eaf473_o.jpg,"349,85,543,279",f8daaeb27dac1f03ce2a0b2cd516a807
Orlando Bloom,11,http://farm1.static.flickr.com/46/143664194_8d36eaf473_o.jpg,"960,91,1146,277",f8daaeb27dac1f03ce2a0b2cd516a807
Orlando Bloom,12,http://farm1.static.flickr.com/64/153799000_d8f1418445_o.jpg,"111,78,207,174",dc364eba8797dee39e638fad5afedf1c
Orlando Bloom,13,http://farm1.static.flickr.com/73/165063846_867b4bf7cb_o.jpg,"747,277,1238,769",201663e3e7d28974322b194159546193
Orlando Bloom,14,http://farm1.static.flickr.com/54/168648332_ebadc55d3d_o.jpg,"152,73,240,161",7aebedb68a9bda68cac127ca1fddd364
Orlando Bloom,15,http://farm1.static.flickr.com/55/174331043_458433f98b_o.jpg,"176,62,252,138",32d79dbc59d0a7ba332787e1eab18014
Orlando Bloom,16,http://farm1.static.flickr.com/49/174331229_70a15fcad2_o.jpg,"96,71,186,161",4dcb268126d2c04a6c73288025edd1b2
Orlando Bloom,17,http://farm1.static.flickr.com/69/176603574_e6325f85f2_o.jpg,"162,103,268,209",4403a2d55a2e1a7a4c26e207642e6a2e
Orlando Bloom,18,http://farm1.static.flickr.com/74/183943536_0667d378ce_o.jpg,"369,713,519,863",99d9243e8e5d0008ba620912752e946e
Orlando Bloom,19,http://farm1.static.flickr.com/58/183943549_60d80156c7_o.jpg,"508,284,742,518",769958c5e87bad8760cda6abccc35171
Orlando Bloom,20,http://farm1.static.flickr.com/51/183943564_7bfd4fd029_o.jpg,"683,203,1069,589",232f0858bcabf302b577ae7e32964c23
Orlando Bloom,21,http://farm1.static.flickr.com/53/184112998_5164ccc96b_o.jpg,"869,390,989,510",1846888a0ea8302aa6b8665b8345ccde
Orlando Bloom,22,http://farm1.static.flickr.com/60/184951992_f87d630fde_o.jpg,"120,72,220,172",bf40fb28d305b67aa062ed90d170694f
Orlando Bloom,23,http://farm1.static.flickr.com/69/193481469_f3476c3e5b_o.jpg,"129,172,377,420",375f489b43b1e972641e95712c72dedd
Orlando Bloom,24,http://farm1.static.flickr.com/66/194923343_d261382abd_o.jpg,"116,102,250,236",0e6365f8fcc38e93ddb2905a13addeef
Orlando Bloom,25,http://farm1.static.flickr.com/77/204753106_8efa4bb9ab_o.jpg,"208,138,396,326",06dc88df6a6567703a954d9f06c5b8a2
Orlando Bloom,26,http://farm1.static.flickr.com/75/215143605_5ecfbfa6b8_o.jpg,"408,758,529,879",027159093e17722324ed916486537007
Orlando Bloom,27,http://farm1.static.flickr.com/81/223069028_5d7d2a0890_o.jpg,"2103,1190,2484,1571",aa82de120acac45636f59780a8a7e129
Orlando Bloom,28,http://farm1.static.flickr.com/33/224554356_1172a6ab8e_o.jpg,"546,259,748,461",7c830877f23f62f04d187fd56980a092
Orlando Bloom,29,http://farm1.static.flickr.com/45/226805078_dcb7a5a46a_o.jpg,"469,204,573,308",1aabe84d63cdcab7e4aa0dc75f8a0495
Orlando Bloom,30,http://farm1.static.flickr.com/95/235814864_bad8705754_o.jpg,"96,282,274,461",c98d28bccb7832a88980f8eef044177c
Orlando Bloom,31,http://farm1.static.flickr.com/109/252488130_bb9260133e_o.jpg,"2074,396,2255,577",fe0361d216718d35bdb9f8ffbf56be0a
Orlando Bloom,32,http://farm1.static.flickr.com/114/260694812_03de8e564b_o.jpg,"799,106,931,238",fc49af2c6895f480906dcd9147212cdf
Orlando Bloom,33,http://farm1.static.flickr.com/100/260849326_2a6636820c_o.jpg,"363,153,517,307",fbbdddb09e1a728d5bd754a03b1ef0f7
Orlando Bloom,34,http://farm1.static.flickr.com/90/263912860_fbf0767c12_o.jpg,"460,69,552,161",ebf8108bd876c15ca0b192f25fb95468
Orlando Bloom,35,http://farm1.static.flickr.com/88/266597636_bd2ee8e563_o.jpg,"331,365,665,699",782f0073ea993dc63fa806b8df29e61f
Orlando Bloom,36,http://farm1.static.flickr.com/111/282530494_52b7f57bed_o.jpg,"713,399,795,481",bc404219cd5aec4b6d9a505ef10ee05b
Orlando Bloom,37,http://farm1.static.flickr.com/106/283970042_4a209c8485_o.jpg,"540,351,888,699",39e48583d2fe85eeef7b022a89388374
Orlando Bloom,38,http://farm1.static.flickr.com/103/283970310_488a08c3e5_o.jpg,"544,191,848,495",7e102eab9511e8b8142566860e7b0961
Orlando Bloom,39,http://farm1.static.flickr.com/111/288823336_f3a6a1ea18_o.jpg,"381,465,495,579",b6f49e9644dccf18ca939eacc9694164
Orlando Bloom,40,http://farm1.static.flickr.com/117/291838577_199787866f_o.jpg,"229,67,319,157",cac8485cb869e0d7280ca208beda5431
Orlando Bloom,41,http://farm1.static.flickr.com/122/294926986_b589de4327_o.jpg,"23,70,111,158",8391e72833d3715049556d539d912d6c
Orlando Bloom,42,http://farm1.static.flickr.com/117/296423599_4ad9bdfc64_o.jpg,"655,440,731,516",9b12bd4b7e5192f9595e6117c5f9668a
Orlando Bloom,43,http://farm1.static.flickr.com/117/296423599_4ad9bdfc64_o.jpg,"230,635,304,709",9b12bd4b7e5192f9595e6117c5f9668a
Orlando Bloom,44,http://farm1.static.flickr.com/99/296423605_5098470df6_o.jpg,"832,557,984,709",c624670b63d1023be89c5dcc54a98787
Orlando Bloom,45,http://farm1.static.flickr.com/99/296423605_5098470df6_o.jpg,"578,58,728,208",c624670b63d1023be89c5dcc54a98787
Orlando Bloom,46,http://farm1.static.flickr.com/99/296423605_5098470df6_o.jpg,"831,46,979,194",c624670b63d1023be89c5dcc54a98787
Orlando Bloom,47,http://farm1.static.flickr.com/113/301601384_6648b9861b_o.jpg,"141,104,249,212",8d424c4a68501b4fe4477cd4b0b543aa
Orlando Bloom,48,http://farm1.static.flickr.com/112/303277739_717922db53_o.jpg,"247,72,325,150",304610c7882e547cf079d7a4a28a96d1
Orlando Bloom,49,http://farm1.static.flickr.com/135/321044231_b754f91764_o.jpg,"104,92,258,246",e20b570e6dbc5389bdf90f5cab168ada
Orlando Bloom,50,http://farm1.static.flickr.com/138/321070395_1f9f50381b_o.jpg,"1086,256,1507,677",4baa1c26d8be34566ff08ffbf1640187
Owen Wilson,1,http://farm1.static.flickr.com/44/144489443_4c34dae6a0_o.jpg,"568,336,682,450",d4c6f02ea57075d075a8d7d107c192c9
Owen Wilson,2,http://farm1.static.flickr.com/72/199330856_e78d7ba66e_o.jpg,"604,519,899,814",c2826c6492196de5055c2115f39a2cbd
Owen Wilson,3,http://farm1.static.flickr.com/88/236284979_6e802db205_o.jpg,"346,139,446,239",a2e96c5f88c3cb77883c61a8369e403d
Owen Wilson,4,http://farm1.static.flickr.com/89/236285158_ec75cc597d_o.jpg,"396,478,474,556",74c57e0c81884fd955eda332e627b111
Owen Wilson,5,http://farm1.static.flickr.com/81/247215188_6f765113d3_o.jpg,"1011,701,1285,975",710c81c66161a6cc2a631d36210c7cba
Owen Wilson,6,http://farm1.static.flickr.com/105/289231357_5576be1d01_o.jpg,"837,600,1197,961",53e5045cdf43a074d7ed8f69f16c687c
Owen Wilson,7,http://farm1.static.flickr.com/102/289250374_595a0e7995_o.jpg,"493,304,717,528",30b6ad825ccb45fab8c3bed812daa29d
Owen Wilson,8,http://farm1.static.flickr.com/2/3121738_38e011d8d9_o.jpg,"237,77,325,165",0fc3a3f48773c602d0b953aced9ec789
Owen Wilson,9,http://farm1.static.flickr.com/141/359527242_d6a3061462_o.jpg,"170,85,246,161",a4215322109890857a5fa35b605dbd92
Owen Wilson,10,http://farm1.static.flickr.com/145/389536251_3b083b0779_o.jpg,"364,200,1540,1376",dbb3515fdc7106b8c647c1c6a11a5eca
Owen Wilson,11,http://farm1.static.flickr.com/150/392803271_0ff9fce8c2_o.jpg,"439,291,681,533",b73d1f626a8d90e4992af85096942b8e
Owen Wilson,12,http://farm1.static.flickr.com/35/71075893_405477850a_o.jpg,"43,98,163,218",3faf49301959508a755675e1925b37e3
Owen Wilson,13,http://a.abcnews.com/images/GMA/ap_owen_amy_070831_mn.jpg,"20,70,96,146",20ea55f03a39d40d5102bf8815be2e05
Owen Wilson,14,http://a.abcnews.com/images/Entertainment/ap_owen_wilson_070827_mn.jpg,"47,52,197,202",ffd94036959c964b3735536f8073f2ee
Owen Wilson,15,http://a.abcnews.com/images/Entertainment/ap_wilson_070827_mn.jpg,"141,77,245,181",35a9126515235800c1b7c9750f64ba8c
Owen Wilson,16,http://assets.nydailynews.com/img/2008/03/07/amd_owen.jpg,"66,113,184,231",4309fc9938f26943876ea127eab6242a
Owen Wilson,17,http://assets.nydailynews.com/img/2007/08/30/amd_owenwilson.jpg,"9,52,145,188",41b7cc89b647084725400535e160866b
Owen Wilson,18,http://badbartopia.net/images/news/superex/OwenWilson_Kambo_9444835_400.jpg,"80,90,176,186",05a87c236c7e362a507acedf929b8a6b
Owen Wilson,19,http://barry.freedomblogging.com/files/2007/08/owen.jpg,"33,67,121,155",63c5b9b90aa97a69a0591fa3219a8025
Owen Wilson,20,http://blog.pennlive.com/afterdark/2008/03/large_drillbit2.jpg,"185,100,287,202",49a504967a3b44cadffa27bc6b42a606
Owen Wilson,21,http://blogs.abc.net.au/theshallowend/images/2007/08/30/20070830owenwilson_2.jpg,"67,108,247,288",95fac6a14c778ad81acfa17ce134192d
Owen Wilson,22,http://blogs.abc.net.au/theshallowend/images/2007/08/29/20070830stiller_wilson.jpg,"71,76,189,194",3527e2bad401a55d660bd215af6a4cde
Owen Wilson,23,http://blogs.abc.net.au/theshallowend/images/2007/09/07/owen_wilson_with_kate_hudson_2.jpg,"202,64,296,158",73bb23f54bfba39354954297e4fe9508
Owen Wilson,24,http://blogs.kpbs.org/images/uploads/Shanghai01.jpg,"318,44,390,116",e2d63e228d4d064ea9a1e53ec1dce875
Owen Wilson,25,http://blogs.news.com.au/images/uploads/wilson_thumb.jpg,"105,138,403,436",d9cd96f93467404288119f773689eeaa
Owen Wilson,26,http://blog.ugo.com/images/uploads/OwenWilson_Vespa_13960151.jpg,"70,90,188,208",9d97afcdea55e38f0d612d0d0d8447d5
Owen Wilson,27,http://bp2.blogger.com/_mPKOWpPq43M/RuDKvz_9tCI/AAAAAAAAACY/eRIBV6tz7EQ/s320/owen_wilson1_300_400.jpg,"33,63,109,139",ee01e10b5d0f9b33d879c68349c522d5
Owen Wilson,28,http://bp2.blogger.com/_X_d6JjJ00I4/RtLXMRNllzI/AAAAAAAAGsk/2tsQP-jOM5M/s400/owen-wilson.jpg,"78,67,208,197",83f94ae60c8d578c8f497376b8a80bbf
Owen Wilson,29,http://cache.boston.com/bonzai-fba/Original_Photo/2007/12/21/1198278491_0318.jpg,"97,82,253,238",e5a24d4a96a63a3dc8ec73fb53637170
Owen Wilson,30,http://content7.flixster.com/photo/10/04/81/10048113_tml.jpg,"29,62,115,148",fd1175ae99fee136d9db51d4779119eb
Owen Wilson,31,http://courtneyphillips.files.wordpress.com/2007/08/owen-wilson.jpg,"83,65,165,147",d749e6f2ee07ab58767a4c70c00a3135
Owen Wilson,32,http://daysofourlife.files.wordpress.com/2007/08/owen.jpg,"55,17,249,211",f2e3f0dfd3ec7b56692310ad539149e2
Owen Wilson,33,http://dish.fancast.com/owen_wilson_kate_hudson_2.jpg,"264,21,374,131",d2109c8336017591cd99ed0b26312f8c
Owen Wilson,34,http://d.yimg.com/movies.aunz.yimg.com/2005/photos/main/62446.jpg,"104,94,208,198",39977e34cd518bb8d66a03a48b0b0a23
Owen Wilson,35,http://entimg.msn.com/i/gal/ISpy/2_ISpy_OwenWilson_350x435.jpg,"88,124,232,268",ef3d366276379a6688e169422f9435c6
Owen Wilson,36,http://evilbeetgossip.com/wp-content/uploads/2007/05/kate_owen.jpg,"278,96,398,216",83b8bfe6704bb663df61191b13c82e05
Owen Wilson,37,http://evilbeetgossip.film.com/wp-content/uploads/2008/05/owen_strip.jpg,"125,135,309,319",0adb6febf1c6a3ce9d8aadcd65545378
Owen Wilson,38,http://extratv.warnerbros.com/images/news/1129wilson.jpg,"29,68,133,172",c76392d3981405068cade748097f70c7
Owen Wilson,39,http://files.list.co.uk/images/2008/08/29/36324.jpg,"126,99,202,175",8a001939d93d3a3a5cb61ed941621626
Owen Wilson,40,http://i10.photobucket.com/albums/a108/schuckster/schucked/owen.jpg,"8,263,200,455",a3d7a82045e8315ccfe10ed8f76a100e
Owen Wilson,41,http://i169.photobucket.com/albums/u224/and12_02/owen-wilson.jpg,"30,61,116,147",f109da532d73068c9caea69963b01486
Owen Wilson,42,http://i205.photobucket.com/albums/bb52/The_Playlist/owen-wilson-triangle.jpg,"157,61,247,151",1b23697ff483ad8496a89053199ba256
Owen Wilson,43,http://i84.photobucket.com/albums/k26/hermyspace/hermyspacesite/images/celebs/03-20-08update/owenwilson/owen-wilson-1.jpg,"64,101,174,211",4ca71f88edd8971fcb9efd45b906035a
Owen Wilson,44,http://i84.photobucket.com/albums/k26/hermyspace/hermyspacesite/images/celebs/03-20-08update/owenwilson/owen-wilson-2.jpg,"59,61,167,169",ffa4468acd14b8809e0933ba714aa361
Owen Wilson,45,http://i9.tinypic.com/52uuj9l.jpg,"101,105,225,229",0099c68865707b40c0f7fdb8b5f4bc44
Owen Wilson,46,http://images.allmoviephoto.com/2003_Shanghai_Knights/2003_shanghai_knights_wallpaper_002.jpg,"847,256,1019,428",78185feb6cdc633ddd2cf81d88c6841e
Owen Wilson,47,http://images.art.com/images/products/large/10041000/10041995.jpg,"103,154,285,336",f5266a684d17920c3cf2b7a4ec3e5a49
Owen Wilson,48,http://images.art.com/images/products/regular/12146000/12146254.jpg,"79,88,171,180",4e597f8550cddfbe31358138e487240f
Owen Wilson,49,http://images.askmen.com/photos/owen-wilson/19461.jpg,"171,147,315,291",38ab2d74f8ce76aedc3b630b5903ec50
Owen Wilson,50,http://images.askmen.com/photos/wedding-crashers-london-premiere/19520.jpg,"156,76,234,154",79fa1bd67ab8b490fb3e81e43d088335
Philip Seymour Hoffman,1,http://farm1.static.flickr.com/51/108851295_7ca6f035e3_o.jpg,"42,38,208,204",acb7a5b8064ce4604304c4291dc2fa48
Philip Seymour Hoffman,2,http://farm1.static.flickr.com/51/128073058_190995cb71_o.jpg,"771,495,937,661",a593e74e8411ffcf1838e5d5b374ab60
Philip Seymour Hoffman,3,http://farm1.static.flickr.com/44/140394829_4d4a7ff990_o.jpg,"536,274,871,609",225fdcf1dd4b589b316ac518aee84187
Philip Seymour Hoffman,4,http://farm1.static.flickr.com/48/140394830_86b40c2137_o.jpg,"994,389,1326,721",1528e471788c1a5074acdc8d5914785f
Philip Seymour Hoffman,5,http://farm1.static.flickr.com/52/148066819_5357deca2c_o.jpg,"211,52,293,134",2faeaeee6e55da6d741834b0816ac140
Philip Seymour Hoffman,6,http://farm1.static.flickr.com/60/180989074_39f2cd93d2_o.jpg,"136,113,914,891",c75d1c2464ab01f6605478ed4b1a74e0
Philip Seymour Hoffman,7,http://farm1.static.flickr.com/115/312554661_a82e124328_o.jpg,"489,490,859,860",77cb92b8ef10443436cc4ecba6bcc2e4
Philip Seymour Hoffman,8,http://adrianjames.files.wordpress.com/2008/08/hoffmanpenguin.jpg,"74,96,234,256",40cf88dce1542d42157803a38f9e4e38
Philip Seymour Hoffman,9,http://assets3.indy.com/photos/postnail/2008/07/123749.jpg,"93,110,247,264",e24d399d62a17e75c2e1de9f65c146f4
Philip Seymour Hoffman,10,http://bauergriffinonline.celebuzz.com/2007/11/27/71127p3_hoffman_p_b_gr_01.jpg,"185,181,417,413",a2a66a8c22378fff3cfbe2f3f7496658
Philip Seymour Hoffman,11,http://binside.typepad.com/binside_tv/images/2008/02/29/philiphoffman.jpg,"238,66,334,162",99d355e856e9bb88db5e1616f5c83ece
Philip Seymour Hoffman,12,http://blogs.news.com.au/images/uploads/depp600.jpg,"459,41,593,175",a9ae8b312e2635b00abc0f747c04b235
Philip Seymour Hoffman,13,http://cache.daylife.com/imageserve/0cLtdEGdTf1T4/340x.jpg,"85,156,253,324",1ece057254ec50dd60e2b4f6b4efe24d
Philip Seymour Hoffman,14,http://cache.daylife.com/imageserve/08E001icTp0KH/610x.jpg,"167,113,327,273",4190adc41bfd203d54447885865b51f8
Philip Seymour Hoffman,15,http://cdn-channels.netscape.com/gallery/i/o/oscarwinners06/20060305_cob_o05_315.jpg,"147,55,229,137",35544e7eb7b16aaf3cfef2818a09036a
Philip Seymour Hoffman,16,http://christophermast.com/pshoffman.jpg,"232,49,322,139",acee322790dacc831d5ad5cbb7c4bac3
Philip Seymour Hoffman,18,http://entimg.msn.com/i/gal/PhilipSeymourHoffman/aa_hoffman_88288563_400.jpg,"94,101,234,241",78e08d1156d922049322275f08b82260
Philip Seymour Hoffman,19,http://entimg.msn.com/i/gal/PhilipSeymourHoffman/aa_philip_s61142_400.jpg,"72,175,254,357",5ae79f8a24c68f8f58a7cc960583c90c
Philip Seymour Hoffman,20,http://entimg.msn.com/i/gal/PhilipSeymourHoffman/Hoffman2_400.jpg,"209,95,295,181",d1d9dc8892d4d6b59ec0620c5fa72003
Philip Seymour Hoffman,21,http://eur.i1.yimg.com/eur.yimg.com/ng/mo/premiere_photo/20060206/09/1538745972.jpg,"107,98,221,212",309bb1a9d84636cc69ae6937a58a0678
Philip Seymour Hoffman,22,http://i220.photobucket.com/albums/dd44/iossif23/Heroes/philipseymourhoffman.jpg,"116,137,320,341",07ef1e96a3cfb543a772f9f0d552b37d
Philip Seymour Hoffman,23,http://i.a.cnn.net/cnn/2005/SHOWBIZ/Movies/10/11/hoffman.capote/story.hoffman.capote.jpg,"62,72,172,182",44b0ddc7537794e946e047e332b0bece
Philip Seymour Hoffman,24,http://ia.media-imdb.com/images/M/MV5BMTI0ODcxODU3Ml5BMl5BanBnXkFtZTYwNjc5Njc3._V1._SX600_SY395_.jpg,"265,87,329,151",6edd03fd21c8a21d303b43301f963a41
Philip Seymour Hoffman,25,http://i.d.com.com/i/lumiere/2006/03/27/15501-15501-20060327_162407-320x240.jpg,"146,60,228,142",650c621946b49549aa0b4b81845c10de
Philip Seymour Hoffman,26,http://i.imdb.com/Photos/Events/1297/PhilipSeymourHoffman_Vespa_317876_400.jpg,"65,86,189,210",0a29e56647beba70666f6901ae50550c
Philip Seymour Hoffman,27,http://images.allmoviephoto.com/2005_Capote/2005_capote_010.jpg,"1443,859,1759,1174",e5cc7ac748e21697379c2305819c6e9a
Philip Seymour Hoffman,28,http://images.allmoviephoto.com/2007_Before_the_Devil_Knows_You%27re_Dead/2007_before_the_devil_knows_youre_dead_006.jpg,"521,432,939,850",a1948dab6babddcb422a5228434e85d4
Philip Seymour Hoffman,29,http://images.askmen.com/galleries/men/philip-seymour-hoffman/pictures/philip-seymour-hoffman-picture-1.jpg,"121,74,269,222",011a7edd44828707b9bdcfdf0947a566
Philip Seymour Hoffman,30,http://images.broadwayworld.com/photoops/oscars06/prev373.jpg,"65,139,247,321",0581c51a15304fe527a8b683ac19cdbb
Philip Seymour Hoffman,31,http://images.broadwayworld.com/upload/22547/tn-500_02.jpg,"75,118,265,308",8701a78e9f5dd76333c6849497bfe94c
Philip Seymour Hoffman,32,http://images.broadwayworld.com/upload/29175/tn-500_6.jpg,"172,73,234,135",95fece7b358d1329ce0bb7a203b1d840
Philip Seymour Hoffman,33,http://images.broadwayworld.com/upload/29175/tn-500_7.jpg,"133,181,225,273",47663c1cdaf343fe6deb6ed08c121f62
Philip Seymour Hoffman,34,http://images.broadwayworld.com/upload/26692/tn-500_pjz_08apr06_little_flower_023.jpg,"104,80,238,214",995d1b1b81535f668b71e45b1ad2a9a7
Philip Seymour Hoffman,35,http://images.eonline.com/eol_images/Profiles/20060922/244.hoffman.philip.091906.jpg,"87,69,163,145",a76a92d05f9b10a00da41c357d9d9fc7
Philip Seymour Hoffman,36,http://images.nymag.com/images/2/daily/entertainment/08/05/20_castingidol2_lg.jpg,"376,45,452,121",39bf0e315dc0f1a7d89e3ba7d887a75f
Philip Seymour Hoffman,37,http://images.nymag.com/daily/entertainment/27_psh_lgl.jpg,"69,73,199,203",ad0d27cf035cacf9b9444e55b872973d
Philip Seymour Hoffman,38,http://images.teamsugar.com/files/upl1/20/202476/33_2008/philip.jpg,"37,107,181,251",2ff0c7e5037e47f581003b7b0bd3ac62
Philip Seymour Hoffman,39,http://img2.timeinc.net/ew/dynamic/imgs/080128/ew-oscar-spotlight/philip-seymour-hoffman_l.jpg,"81,113,243,275",e33a6b46432a415cceda4a2403eb8ca9
Philip Seymour Hoffman,40,http://img5.allocine.fr/acmedia/rsz/434/x/x/x/medias/nmedia/18/66/47/58/18941795.jpg,"309,79,429,199",757222530915e3ab475bd8bbeb4f9428
Philip Seymour Hoffman,41,http://i.usatoday.net/life/_photos/2008/08/08/hoffmanx.jpg,"49,87,157,195",adab38a0ea0a476f5dafed64a62c23a5
Philip Seymour Hoffman,42,http://jerseysuburbia.com/wp-content/uploads/2008/05/scoble-hoffman.jpg,"316,94,436,214",2fd37a43bd6a401de11c929896a2f79c
Philip Seymour Hoffman,43,http://latimesblogs.latimes.com/photos/uncategorized/2007/12/17/actorphili_soul_51127667_600.jpg,"149,148,293,292",ece4389c64757ded7e7eac0f331edd9e
Philip Seymour Hoffman,44,http://llnw.image.cbslocal.com/0/2006/03/06/320x240/images_sizedimage_064193434.jpg,"52,66,228,242",5d1770ac03eff67eebcb04a8cbcc5c36
Philip Seymour Hoffman,45,http://london.broadway.com/photos/3010491.jpg,"45,68,167,190",cce173ec0e468f58dee1823adee4e6ee
Philip Seymour Hoffman,46,http://l.yimg.com/img.movies.yahoo.com/ymv/us/img/flickr/33/09/001986543309.jpg,"197,122,331,256",080db54a747940148d2d8232b02d2df2
Philip Seymour Hoffman,47,http://l.yimg.com/img.movies.yahoo.com/ymv/us/img/flickr/46/85/002049954685.jpg,"760,111,874,225",959e9c8e9afed204f8ebce687ba05c9f
Philip Seymour Hoffman,48,http://media.monstersandcritics.com/articles/1394064/article_images/phillip.jpg,"75,127,239,291",fd83336496b578eaef3dde7c775ff7a3
Philip Seymour Hoffman,49,http://multimedia.heraldinteractive.com/images/4a4acfb276_ltphoff11052007.jpg,"135,60,207,132",78d6f85a56ef4c4488a02ba08438972c
Philip Seymour Hoffman,50,http://mychickas.com/wp-content/uploads/2008/07/philip-seymour-hoffman-200x300.jpg,"39,72,127,160",dbf6d9c3d4f8977b57fd28485163cf67
Philip Seymour Hoffman,51,http://mycrains.crainsnewyork.com/40under40/profile_images/2004/thumbs/402004hoffman.jpg,"95,55,355,315",828e5163b47fd2140af40e91878457bb
Quincy Jones,1,http://farm1.static.flickr.com/65/199398195_6b0c545db1_o.jpg,"1167,1169,1381,1383",59b94ab0f624c430d6265877fc892e85
Quincy Jones,2,http://farm1.static.flickr.com/166/346731831_330a3615a2_o.jpg,"1749,853,2353,1458",94286ce9c72c0e789a309fdb3e31f13f
Quincy Jones,3,http://farm1.static.flickr.com/158/357263498_afd016c808_o.jpg,"334,398,448,512",8663cdb1280fe9de388b6e20a20ba374
Quincy Jones,4,http://farm1.static.flickr.com/18/68732568_301226b6e2_o.jpg,"2179,632,2314,768",2c6f8015d76c892043494efd0ab286cf
